Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Submit""))",Chrome 115.0.0.0,,,2023-08-16 09:27:15,2023-08-16 09:27:15,0.701s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/h1_Successful""), ""Successful"")",Chrome 115.0.0.0,,,2023-08-16 09:27:15,2023-08-16 09:27:16,0.995s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Back to New Property Request""))",Chrome 115.0.0.0,,,2023-08-16 09:27:16,2023-08-16 09:27:17,0.400s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/td_The Apartment 2""), ""The Apartment "" + randomint)",Chrome 115.0.0.0,,,2023-08-16 09:27:17,2023-08-16 09:27:17,0.556s,PASSED
"newdate = Date().format(""dd/M/yyyy"")",Chrome 115.0.0.0,,,2023-08-16 09:27:17,2023-08-16 09:27:17,0.008s,PASSED
println(newdate),Chrome 115.0.0.0,,,2023-08-16 09:27:17,2023-08-16 09:27:17,0.003s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/td_0282023""), newdate)",Chrome 115.0.0.0,,,2023-08-16 09:27:17,2023-08-16 09:27:18,0.323s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/span_Pending""), ""Pending"")",Chrome 115.0.0.0,,,2023-08-16 09:27:18,2023-08-16 09:27:18,0.316s,PASSED
"setText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Create New Property Request_form-cont_25d365""), ""The Apartment "" + randomint)",Chrome 115.0.0.0,,,2023-08-16 09:27:18,2023-08-16 09:27:19,0.683s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Apply""))",Chrome 115.0.0.0,,,2023-08-16 09:27:19,2023-08-16 09:27:19,0.363s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/td_The Apartment 2""), ""The Apartment "" + randomint)",Chrome 115.0.0.0,,,2023-08-16 09:27:19,2023-08-16 09:27:20,0.537s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/span_Pending""), ""Pending"")",Chrome 115.0.0.0,,,2023-08-16 09:27:20,2023-08-16 09:27:20,0.321s,PASSED
